ligand_id,target_id,replicate,docked_pdbqt,docked_sdf,energies
Testosterone,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_4_replicate1.sdf']","[-10.833, -10.788, -10.492, -9.838, -10.164]"
R1881,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_4_replicate1.sdf']","[-9.727, -10.836, -9.846, -9.981, -10.054]"
ac_330246,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_4_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_3_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_4_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_3_replicate1.sdf']","[-5.898, -6.083, -6.206, -5.975, -6.196]"
in_C63293850,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_4_replicate1.sdf']","[-7.921, -8.206, -8.275, -8.65, -8.715]"
DHT,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_4_replicate1.sdf']","[-10.626, -10.628, -9.808, -10.722, -11.064]"
CBD,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_4_replicate1.sdf']","[-6.653, -6.979, -7.234, -7.267, -7.516]"
in_C49104889,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_4_replicate1.sdf']","[-5.185, -5.102, -4.792, -4.98, -5.236]"
in_C52147231,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_4_replicate1.sdf']","[-6.496, -6.43, -6.479, -6.585, -6.514]"
ac_119570,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_4_replicate1.sdf']","[-8.919, -9.371, -10.474, -9.626, -10.958]"
ac_364605,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_4_replicate1.sdf']","[-5.855, -5.857, -5.82, -5.843, -5.89]"
in_C02383380,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_4_replicate1.sdf']","[-6.548, -6.493, -6.508, -6.533, -6.518]"
