replicate,ligand_id,target_id,file,energy
3,Testosterone,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/Testosterone/2am9_Testosterone_0_replicate3.sdf,-10.833
3,R1881,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/R1881/2am9_R1881_1_replicate3.sdf,-10.836
3,in_C63293850,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C63293850/2am9_in_C63293850_4_replicate3.sdf,-8.715
3,CBD,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBD/2am9_CBD_4_replicate3.sdf,-7.516
3,ac_330246,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_330246/2am9_ac_330246_1_replicate3.sdf,-6.206
3,DHT,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/DHT/2am9_DHT_4_replicate3.sdf,-11.064
3,in_C49104889,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C49104889/2am9_in_C49104889_4_replicate3.sdf,-5.236
3,in_C52147231,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C52147231/2am9_in_C52147231_3_replicate3.sdf,-6.585
3,ac_119570,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_119570/2am9_ac_119570_4_replicate3.sdf,-10.958
3,ac_364605,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_364605/2am9_ac_364605_4_replicate3.sdf,-5.89
3,in_C02383380,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C02383380/2am9_in_C02383380_0_replicate3.sdf,-6.548
3,ac_467921,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_467921/2am9_ac_467921_4_replicate3.sdf,-7.453
3,ac_348612,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_348612/2am9_ac_348612_4_replicate3.sdf,-8.033
3,ac_521399,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_521399/2am9_ac_521399_3_replicate3.sdf,-9.12
3,5FAKB48,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/5FAKB48/2am9_5FAKB48_3_replicate3.sdf,-7.49
3,HU210,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/HU210/2am9_HU210_0_replicate3.sdf,-7.286
3,in_C39835005,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C39835005/2am9_in_C39835005_0_replicate3.sdf,-6.814
3,MDMBCHMINACA,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/MDMBCHMINACA/2am9_MDMBCHMINACA_4_replicate3.sdf,-7.149
3,ac_644636,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_644636/2am9_ac_644636_4_replicate3.sdf,-8.099
4,ac_386717,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/ac_386717/2am9_ac_386717_4_replicate4.sdf,-8.391
4,ac_426022,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/ac_426022/2am9_ac_426022_2_replicate4.sdf,-8.293
4,in_C01174928,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/in_C01174928/2am9_in_C01174928_0_replicate4.sdf,-7.62
4,in_C01575040,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/in_C01575040/2am9_in_C01575040_4_replicate4.sdf,-6.385
4,ac_300196,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/ac_300196/2am9_ac_300196_3_replicate4.sdf,-9.233
4,in_C00305831,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/in_C00305831/2am9_in_C00305831_1_replicate4.sdf,-8.786
4,LTHC,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/LTHC/2am9_LTHC_1_replicate4.sdf,-7.06
4,CBN,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/CBN/2am9_CBN_0_replicate4.sdf,-8.033
4,R1881,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/R1881/2am9_R1881_1_replicate4.sdf,-10.836
4,in_C03895797,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/in_C03895797/2am9_in_C03895797_1_replicate4.sdf,-4.09
4,Testosterone,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/Testosterone/2am9_Testosterone_0_replicate4.sdf,-10.833
4,in_C63293850,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/in_C63293850/2am9_in_C63293850_4_replicate4.sdf,-8.715
4,ac_330246,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/ac_330246/2am9_ac_330246_1_replicate4.sdf,-6.206
4,DHT,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/DHT/2am9_DHT_4_replicate4.sdf,-11.064
4,CBD,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/CBD/2am9_CBD_4_replicate4.sdf,-7.516
4,in_C49104889,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/in_C49104889/2am9_in_C49104889_4_replicate4.sdf,-5.236
4,in_C52147231,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/in_C52147231/2am9_in_C52147231_3_replicate4.sdf,-6.585
4,in_C02383380,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/in_C02383380/2am9_in_C02383380_0_replicate4.sdf,-6.548
4,ac_364605,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/ac_364605/2am9_ac_364605_4_replicate4.sdf,-5.89
4,ac_119570,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/ac_119570/2am9_ac_119570_4_replicate4.sdf,-10.958
4,ac_467921,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/ac_467921/2am9_ac_467921_4_replicate4.sdf,-7.453
4,ac_348612,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/ac_348612/2am9_ac_348612_4_replicate4.sdf,-8.033
4,5FAKB48,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/5FAKB48/2am9_5FAKB48_3_replicate4.sdf,-7.49
4,ac_521399,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/ac_521399/2am9_ac_521399_3_replicate4.sdf,-9.12
4,MDMBCHMINACA,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/MDMBCHMINACA/2am9_MDMBCHMINACA_4_replicate4.sdf,-7.149
4,in_C39835005,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/in_C39835005/2am9_in_C39835005_0_replicate4.sdf,-6.814
4,HU210,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/HU210/2am9_HU210_0_replicate4.sdf,-7.286
4,ac_644636,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 4/ac_644636/2am9_ac_644636_4_replicate4.sdf,-8.099
5,ac_386717,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/ac_386717/2am9_ac_386717_4_replicate5.sdf,-8.391
5,in_C01575040,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/in_C01575040/2am9_in_C01575040_4_replicate5.sdf,-6.385
5,in_C01174928,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/in_C01174928/2am9_in_C01174928_0_replicate5.sdf,-7.62
5,ac_426022,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/ac_426022/2am9_ac_426022_2_replicate5.sdf,-8.293
5,ac_300196,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/ac_300196/2am9_ac_300196_3_replicate5.sdf,-9.233
5,LTHC,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/LTHC/2am9_LTHC_1_replicate5.sdf,-7.06
5,in_C00305831,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/in_C00305831/2am9_in_C00305831_1_replicate5.sdf,-8.786
5,in_C03895797,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/in_C03895797/2am9_in_C03895797_1_replicate5.sdf,-4.09
5,CBN,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/CBN/2am9_CBN_0_replicate5.sdf,-8.033
5,R1881,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/R1881/2am9_R1881_1_replicate5.sdf,-10.836
5,Testosterone,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/Testosterone/2am9_Testosterone_0_replicate5.sdf,-10.833
5,in_C63293850,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/in_C63293850/2am9_in_C63293850_4_replicate5.sdf,-8.715
5,CBD,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/CBD/2am9_CBD_4_replicate5.sdf,-7.516
5,in_C49104889,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/in_C49104889/2am9_in_C49104889_4_replicate5.sdf,-5.236
5,ac_330246,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/ac_330246/2am9_ac_330246_1_replicate5.sdf,-6.206
5,DHT,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/DHT/2am9_DHT_4_replicate5.sdf,-11.064
5,in_C52147231,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/in_C52147231/2am9_in_C52147231_3_replicate5.sdf,-6.585
5,ac_119570,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/ac_119570/2am9_ac_119570_4_replicate5.sdf,-10.958
5,ac_364605,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/ac_364605/2am9_ac_364605_4_replicate5.sdf,-5.89
5,ac_467921,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/ac_467921/2am9_ac_467921_4_replicate5.sdf,-7.453
5,in_C02383380,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/in_C02383380/2am9_in_C02383380_0_replicate5.sdf,-6.548
5,ac_348612,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/ac_348612/2am9_ac_348612_4_replicate5.sdf,-8.033
5,5FAKB48,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/5FAKB48/2am9_5FAKB48_3_replicate5.sdf,-7.49
5,ac_521399,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/ac_521399/2am9_ac_521399_3_replicate5.sdf,-9.12
5,in_C39835005,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/in_C39835005/2am9_in_C39835005_0_replicate5.sdf,-6.814
5,HU210,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/HU210/2am9_HU210_0_replicate5.sdf,-7.286
5,MDMBCHMINACA,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/MDMBCHMINACA/2am9_MDMBCHMINACA_4_replicate5.sdf,-7.149
5,ac_644636,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 5/ac_644636/2am9_ac_644636_4_replicate5.sdf,-8.099
